";",Data Split: 2020-0211-162925. Split using: Random Split. Calibration data percentage=70%. Original File: C:\Users\Robbie\Dropbox\Rice\Research\AOX_BalCal\ARTIFICIAL DATA\MC60E-LargeArtificial-NoisyPerfect-2018.csv,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
";;",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"FILE_TYPE",DATA_FOR_ITERATIVE_REGRESSION_ANALYSIS,,,,,,,,,,,,,,
"BALANCE_NAME",MC60-E (5F1M),,,,,,,,,,,,,,
"DESCRIPTION",Artificial data set for tare calculation validation,,,,,,,,,,,,,,
"; load and output symbols",,,,,,,,,,,,,,,
"",,,,N1,N2,S1,S2,RM,AF,rN1,rN2,rS1,rS2,rRM,rAF
"; units",,,,,,,,,,,,,,,
"",,,,lbs,lbs,lbs,lbs,in-lbs,lbs,microV/V,microV/V,microV/V,microV/V,microV/V,microV/V
"; capacities",,,,,,,,,,,,,,,
"",,,,2500,2500,1250,1250,5000,700,,,,,,
"; natural zeros",,,,,,,,,,,,,,,
"",NZ-01,A,0,,,,,,,4.325865872,26.30290488,-45.44918518,-6.935785441,-0.934355198,-11.71784321
"",NZ-01,A,90,,,,,,,14.49801624,32.0415646,-38.56710684,-4.548625763,-0.192859068,-11.05230656
"",NZ-01,A,180,,,,,,,29.90687984,31.50236678,-51.74866066,-2.201179354,0.991150765,-10.88120819
"",NZ-01,A,270,,,,,,,9.669238049,31.75316374,-39.43504732,-3.514409442,-0.6639365,-11.14864204
";",,,,,,,,,,,,,,,
"; data for analysis (series 1 = load series number, series 2 = natural zero series number)",,,,,,,,,,,,,,,
";",Point ID,Series1,Series2,N1,N2,S1,S2,RM,AF,rN1,rN2,rS1,rS2,rRM,rAF
"",P-0001,1,A,-0.011150605,-0.333212317,0.104352666,-0.108326443,-0.334246644,-0.123484836,8.1696631,32.83026,-43.594008,-5.1734329,1.6613133,-11.117991
"",P-0003,1,A,-1669.239377,1.742094006,0.028154233,-0.252562316,1.517476304,-0.05983582,-696.0303369,-18.58640667,-11.694008,-113.7067662,-44.5386867,-21.817991
"",P-0008,1,A,-500.9187575,0.351062458,-0.070347508,-0.02471289,-0.010542612,-0.091623512,-203.0903369,17.40526,-34.024008,-37.7334329,-12.1986867,-14.327991
"",P-0009,1,A,0.168393732,0.137475287,0.333214486,0.268483896,-0.315972302,0.001145065,8.1696631,32.83026,-43.594008,-5.1734329,1.6613133,-11.117991
"",P-0013,1,A,1996.416196,1.65726401,-0.05286372,-0.142785346,0.76868777,0.190185061,859.6400911,92.426478,-84.255648,127.8451471,48.9243493,4.143343
"",P-0018,2,A,0.040827774,-0.041423859,0.109278705,-0.135948139,-0.327233448,0.221497106,7.7764395,32.721735,-43.40991,-5.2799589,0.8652993,-11.144396
"",P-0020,2,A,2.194295408,-1665.739227,0.118749068,-0.237422788,1.382025395,0.16865957,15.10122617,-700.110745,-45.28280333,7.071827767,-22.2809807,-13.938756
"",P-0023,2,A,1.355943644,-1498.615791,0.053392587,-0.049973557,0.997422049,0.096998141,14.3645595,-626.825745,-45.09447,5.8351611,-19.9659807,-13.658756
