";",Data Split: 2020-0123-115941. Split using: Random Split. Calibration data percentage=70%. Original File: C:\Users\Robbie\Dropbox\Rice\Research\AOX_BalCal\ARTIFICIAL DATA\MC60E-LargeArtificial-2018.csv,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
";;",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,
"FILE_TYPE",DATA_FOR_ITERATIVE_REGRESSION_ANALYSIS,,,,,,,,,,,,,,
"BALANCE_NAME",MC60-E (5F1M),,,,,,,,,,,,,,
"DESCRIPTION",Artificial data set for tare calculation validation,,,,,,,,,,,,,,
"; load and output symbols",,,,,,,,,,,,,,,
"",,,,N1,N2,S1,S2,RM,AF,rN1,rN2,rS1,rS2,rRM,rAF
"; units",,,,,,,,,,,,,,,
"",,,,lbs,lbs,lbs,lbs,in-lbs,lbs,microV/V,microV/V,microV/V,microV/V,microV/V,microV/V
"; capacities",,,,,,,,,,,,,,,
"",,,,2500,2500,1250,1250,5000,700,,,,,,
"; natural zeros",,,,,,,,,,,,,,,
"",NZ-01,A,0,,,,,,,4.325865872,26.30290488,-45.44918518,-6.935785441,-0.934355198,-11.71784321
"",NZ-01,A,90,,,,,,,14.49801624,32.0415646,-38.56710684,-4.548625763,-0.192859068,-11.05230656
"",NZ-01,A,180,,,,,,,29.90687984,31.50236678,-51.74866066,-2.201179354,0.991150765,-10.88120819
"",NZ-01,A,270,,,,,,,9.669238049,31.75316374,-39.43504732,-3.514409442,-0.6639365,-11.14864204
";",,,,,,,,,,,,,,,
"; data for analysis (series 1 = load series number, series 2 = natural zero series number)",,,,,,,,,,,,,,,
";",Point ID,Series1,Series2,N1,N2,S1,S2,RM,AF,rN1,rN2,rS1,rS2,rRM,rAF
"",P-0001,1,1,0,0,0,0,0,0,8.639711094,33.24822561,-43.18546657,-6.323909631,2.464812624,-11.4089308
"",P-0006,1,1,-1500,0,0,0,0,0,-624.8860518,-13.80939302,-14.61014326,-102.0331956,-40.05214994,-19.30966619
"",P-0007,1,1,-1000,0,0,0,0,0,-413.8415173,1.084941176,-24.3648759,-70.29679141,-27.08878809,-17.71425377
"",P-0010,1,1,500,0,0,0,0,0,220.4489931,47.87594909,-54.06103243,28.54436877,15.28988472,-6.431359072
"",P-0014,1,1,2500,0,0,0,0,0,1071.953442,106.8109639,-95.02824787,160.7432718,60.87924107,8.104820907
"",P-0018,2,1,0,0,0,0,0,0,7.247989677,33.63431196,-42.64601204,-5.754145194,0.156717079,-12.004177
"",P-0019,2,1,0,-833.3333333,0,0,0,0,12.37710181,-333.7738135,-43.49931513,0.836882059,-11.1848057,-13.83143486
"",P-0022,2,1,0,-2000,0,0,0,0,16.40554657,-846.2104559,-44.70429604,9.505214798,-26.51728913,-14.02000796
"",P-0026,2,1,0,0,0,0,0,0,7.755403593,31.44111635,-42.78717276,-5.405822186,1.09618893,-11.9411484
"",P-0028,2,1,0,1000,0,0,0,0,10.7758346,469.3899396,-45.28423502,-8.474963758,13.71850749,-9.678707553
"",P-0031,2,1,0,2500,0,0,0,0,13.57188252,1125.37609,-45.10034259,-16.63985634,34.61127546,-9.527231286
"",P-0035,3,1,0,0,0,0,0,0,6.47288877,34.0029187,-43.56409729,-4.644761976,0.727152416,-10.86749499
"",P-0040,3,1,0,0,-750,0,0,0,15.2158326,-25.39831206,-390.7219833,-21.93409806,-24.13290521,-11.11905924
"",P-0041,3,1,0,0,-500,0,0,0,13.51933829,-5.046996473,-274.6180435,-16.14457343,-15.56745836,-12.50530011
"",P-0044,3,1,0,0,250,0,0,0,2.251420253,51.90190182,72.4060515,-0.253311959,11.6167107,-11.53716052
"",P-0047,3,1,0,0,1000,0,0,0,-14.54812012,106.127592,417.5247106,17.83418908,34.66926011,-11.04741659
"",P-0052,4,1,0,0,0,0,0,0,9.603911349,32.65962509,-44.11662658,-6.395598451,-1.391782288,-11.19560344
"",P-0054,4,1,0,0,0,-833.3333333,0,0,10.70450712,30.08310173,-41.64572018,-417.9642896,-9.716646621,-10.0752862
"",P-0060,4,1,0,0,0,0,0,0,8.943020159,32.94738994,-43.0643831,-7.002310916,-0.356657733,-11.93276775
"",P-0061,4,1,0,0,0,250,0,0,9.897506705,31.96032998,-44.26296437,118.0757102,0.941988351,-10.85335934
